Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
10000,9/23/2020,0:01:25,0:00:05,9/23/2020,02:03.0,12834.12,1011,Tumbler-1,2,19.49942799
15000,9/23/2020,0:01:30,0:00:05,9/23/2020,02:03.0,13130.292,1011,Tumbler-1,2,19.94941479
20000,9/23/2020,0:01:35,0:00:05,9/23/2020,02:03.0,13117.1288,1011,Tumbler-1,2,19.92941538
25000,9/23/2020,0:01:40,0:00:05,9/23/2020,02:03.0,12386.5712,1011,Tumbler-1,2,18.81944794
1000,9/23/2020,0:01:45,0:00:05,9/23/2020,02:32.0,2474.6816,1011,Tumbler-1,1,3.759889705
4000,9/23/2020,0:01:50,0:00:05,9/23/2020,02:34.0,13150.0368,1011,Tumbler-1,2,19.97941391
9000,9/23/2020,0:01:55,0:00:05,9/23/2020,02:34.0,13222.4344,1011,Tumbler-1,2,20.08941068
14000,9/23/2020,0:02:00,0:00:05,9/23/2020,02:34.0,12768.304,1011,Tumbler-1,2,19.39943092
19000,9/23/2020,0:02:05,0:00:05,9/23/2020,02:34.0,12419.4792,1011,Tumbler-1,2,18.86944647
24000,9/23/2020,0:02:10,0:00:05,9/23/2020,02:34.0,12873.6096,1011,Tumbler-1,2,19.55942623
0,9/23/2020,0:02:15,0:00:05,9/23/2020,03:03.0,1171.5248,1011,Tumbler-1,1,1.779947786
4000,9/23/2020,0:02:20,0:00:05,9/23/2020,03:04.0,11544.1264,1011,Tumbler-1,2,17.53948549
9000,9/23/2020,0:02:25,0:00:05,9/23/2020,03:04.0,10899.1296,1011,Tumbler-1,2,16.55951423
14000,9/23/2020,0:02:30,0:00:05,9/23/2020,03:04.0,10300.204,1011,Tumbler-1,2,15.64954093
19000,9/23/2020,0:02:35,0:00:05,9/23/2020,03:04.0,10142.2456,1011,Tumbler-1,2,15.40954797
24000,9/23/2020,0:02:40,0:00:05,9/23/2020,03:04.0,7417.4632,1011,Tumbler-1,2,11.26966941
1000,9/23/2020,0:02:45,0:00:05,9/23/2020,03:32.0,184.2848,1011,Tumbler-1,1,0.279991787
3000,9/23/2020,0:02:50,0:00:05,9/23/2020,03:35.0,4857.2208,1011,Tumbler-1,2,7.379783517
8000,9/23/2020,0:02:55,0:00:05,9/23/2020,03:35.0,5021.7608,1011,Tumbler-1,2,7.629776183
3000,9/23/2020,0:03:00,0:00:05,9/23/2020,03:45.0,19744.8,1011,Tumbler-1,2,29.99911999
8000,9/23/2020,0:03:05,0:00:05,9/23/2020,03:45.0,11846.88,1011,Tumbler-1,2,17.99947199
13000,9/23/2020,0:03:10,0:00:05,9/23/2020,03:45.0,8286.2344,1011,Tumbler-1,2,12.58963069
18000,9/23/2020,0:03:15,0:00:05,9/23/2020,03:45.0,8957.5576,1011,Tumbler-1,2,13.60960077
23000,9/23/2020,0:03:20,0:00:05,9/23/2020,03:45.0,5285.0248,1011,Tumbler-1,2,8.02976445
28000,9/23/2020,0:03:25,0:00:05,9/23/2020,03:45.0,4837.476,1011,Tumbler-1,2,7.349784397
1000,9/23/2020,0:03:30,0:00:05,9/23/2020,04:17.0,5377.1672,1011,Tumbler-1,2,8.169760343
0,9/23/2020,0:03:35,0:00:05,9/23/2020,04:23.0,3053.8624,1011,Tumbler-1,1,4.639863891
0,9/23/2020,0:03:40,0:00:05,9/23/2020,04:28.0,4541.304,1011,Tumbler-1,2,6.899797597
0,9/23/2020,0:03:45,0:00:05,9/23/2020,04:33.0,3540.9008,1011,Tumbler-1,2,5.379842184
0,9/23/2020,0:03:50,0:00:05,9/23/2020,04:38.0,4080.592,1011,Tumbler-1,2,6.199818131
0,9/23/2020,0:03:55,0:00:05,9/23/2020,04:43.0,4561.0488,1011,Tumbler-1,2,6.929796717
0,9/23/2020,0:04:00,0:00:05,9/23/2020,04:48.0,3356.616,1011,Tumbler-1,2,5.099850398
0,9/23/2020,0:04:05,0:00:05,9/23/2020,04:53.0,4060.8472,1011,Tumbler-1,2,6.169819011
4000,9/23/2020,0:04:10,0:00:05,9/23/2020,04:54.0,125.0504,1011,Tumbler-1,1,0.189994427
9000,9/23/2020,0:04:15,0:00:05,9/23/2020,04:54.0,131.632,1011,Tumbler-1,1,0.199994133
14000,9/23/2020,0:04:20,0:00:05,9/23/2020,04:54.0,125.0504,1011,Tumbler-1,1,0.189994427
19000,9/23/2020,0:04:25,0:00:05,9/23/2020,04:54.0,184.2848,1011,Tumbler-1,1,0.279991787
24000,9/23/2020,0:04:30,0:00:05,9/23/2020,04:54.0,217.1928,1011,Tumbler-1,1,0.32999032
3000,9/23/2020,0:04:35,0:00:05,9/23/2020,05:20.0,4113.5,1011,Tumbler-1,2,6.249816664
8000,9/23/2020,0:04:40,0:00:05,9/23/2020,05:20.0,5548.2888,1011,Tumbler-1,2,8.429752716
13000,9/23/2020,0:04:45,0:00:05,9/23/2020,05:20.0,5080.9952,1011,Tumbler-1,2,7.719773543
18000,9/23/2020,0:04:50,0:00:05,9/23/2020,05:20.0,4416.2536,1011,Tumbler-1,2,6.70980317
23000,9/23/2020,0:04:55,0:00:05,9/23/2020,05:20.0,5739.1552,1011,Tumbler-1,2,8.71974421
28000,9/23/2020,0:05:00,0:00:05,9/23/2020,05:20.0,3725.1856,1011,Tumbler-1,2,5.659833971
2000,9/23/2020,0:05:05,0:00:05,9/23/2020,05:51.0,3942.3784,1011,Tumbler-1,2,5.989824291
7000,9/23/2020,0:05:10,0:00:05,9/23/2020,05:51.0,5785.2264,1011,Tumbler-1,2,8.789742156
12000,9/23/2020,0:05:15,0:00:05,9/23/2020,05:51.0,7496.4424,1011,Tumbler-1,2,11.38966589
17000,9/23/2020,0:05:20,0:00:05,9/23/2020,05:51.0,7522.7688,1011,Tumbler-1,2,11.42966472
22000,9/23/2020,0:05:25,0:00:05,9/23/2020,05:51.0,7081.8016,1011,Tumbler-1,2,10.75968437
27000,9/23/2020,0:05:30,0:00:05,9/23/2020,05:51.0,6561.8552,1011,Tumbler-1,2,9.969707542
2000,9/23/2020,0:05:35,0:00:05,9/23/2020,06:21.0,7167.3624,1011,Tumbler-1,2,10.88968056
7000,9/23/2020,0:05:40,0:00:05,9/23/2020,06:21.0,7660.9824,1011,Tumbler-1,2,11.63965855
12000,9/23/2020,0:05:45,0:00:05,9/23/2020,06:21.0,9457.7592,1011,Tumbler-1,2,14.36957847
17000,9/23/2020,0:05:50,0:00:05,9/23/2020,06:21.0,9648.6256,1011,Tumbler-1,2,14.65956997
22000,9/23/2020,0:05:55,0:00:05,9/23/2020,06:21.0,9451.1776,1011,Tumbler-1,2,14.35957877
27000,9/23/2020,0:06:00,0:00:05,9/23/2020,06:21.0,9378.78,1011,Tumbler-1,2,14.24958199
1000,9/23/2020,0:06:05,0:00:05,9/23/2020,06:52.0,13189.5264,1011,Tumbler-1,2,20.03941215
6000,9/23/2020,0:06:10,0:00:05,9/23/2020,06:52.0,11024.18,1011,Tumbler-1,2,16.74950866
11000,9/23/2020,0:06:15,0:00:05,9/23/2020,06:52.0,9925.0528,1011,Tumbler-1,2,15.07955765
16000,9/23/2020,0:06:20,0:00:05,9/23/2020,06:52.0,10181.7352,1011,Tumbler-1,2,15.46954621
21000,9/23/2020,0:06:25,0:00:05,9/23/2020,06:52.0,9661.7888,1011,Tumbler-1,2,14.67956938
26000,9/23/2020,0:06:30,0:00:05,9/23/2020,06:52.0,10425.2544,1011,Tumbler-1,2,15.83953535
1000,9/23/2020,0:06:35,0:00:05,9/23/2020,07:22.0,13558.096,1011,Tumbler-1,2,20.59939572
6000,9/23/2020,0:06:40,0:00:05,9/23/2020,07:22.0,10352.8568,1011,Tumbler-1,2,15.72953858
11000,9/23/2020,0:06:45,0:00:05,9/23/2020,07:22.0,9582.8096,1011,Tumbler-1,2,14.5595729
16000,9/23/2020,0:06:50,0:00:04,9/23/2020,07:22.0,9806.584,1011,Tumbler-1,2,14.89956293
21000,9/23/2020,0:06:54,0:00:05,9/23/2020,07:22.0,9536.7384,1011,Tumbler-1,2,14.48957495
26000,9/23/2020,0:06:59,0:00:05,9/23/2020,07:22.0,10254.1328,1011,Tumbler-1,2,15.57954298
0,9/23/2020,0:07:04,0:00:05,9/23/2020,07:53.0,10570.0496,1011,Tumbler-1,2,16.0595289
5000,9/23/2020,0:07:09,0:00:05,9/23/2020,07:53.0,9569.6464,1011,Tumbler-1,2,14.53957349
10000,9/23/2020,0:07:14,0:00:05,9/23/2020,07:53.0,10359.4384,1011,Tumbler-1,2,15.73953829
15000,9/23/2020,0:07:19,0:00:05,9/23/2020,07:53.0,10859.64,1011,Tumbler-1,2,16.49951599
20000,9/23/2020,0:07:24,0:00:05,9/23/2020,07:53.0,10339.6936,1011,Tumbler-1,2,15.70953917
25000,9/23/2020,0:07:29,0:00:05,9/23/2020,07:53.0,9642.044,1011,Tumbler-1,2,14.64957026
0,9/23/2020,0:07:34,0:00:05,9/23/2020,08:23.0,4304.3664,1011,Tumbler-1,2,6.539808157
5000,9/23/2020,0:07:39,0:00:05,9/23/2020,08:23.0,9095.7712,1011,Tumbler-1,2,13.81959461
10000,9/23/2020,0:07:44,0:00:05,9/23/2020,08:23.0,11366.4232,1011,Tumbler-1,2,17.26949341
15000,9/23/2020,0:07:49,0:00:05,9/23/2020,08:23.0,11833.7168,1011,Tumbler-1,2,17.97947258
20000,9/23/2020,0:07:54,0:00:05,9/23/2020,08:23.0,11116.3224,1011,Tumbler-1,2,16.88950455
25000,9/23/2020,0:07:59,0:00:05,9/23/2020,08:23.0,11326.9336,1011,Tumbler-1,2,17.20949517
1000,9/23/2020,0:08:04,0:00:05,9/23/2020,08:52.0,2112.6936,1011,Tumbler-1,1,3.209905839
4000,9/23/2020,0:08:09,0:00:05,9/23/2020,08:54.0,10148.8272,1011,Tumbler-1,2,15.41954767
9000,9/23/2020,0:08:14,0:00:05,9/23/2020,08:54.0,10885.9664,1011,Tumbler-1,2,16.53951482
14000,9/23/2020,0:08:19,0:00:05,9/23/2020,08:54.0,11833.7168,1011,Tumbler-1,2,17.97947258
19000,9/23/2020,0:08:24,0:00:05,9/23/2020,08:54.0,11366.4232,1011,Tumbler-1,2,17.26949341
24000,9/23/2020,0:08:29,0:00:05,9/23/2020,08:54.0,11024.18,1011,Tumbler-1,2,16.74950866
0,9/23/2020,0:08:34,0:00:05,9/23/2020,09:23.0,1579.584,1011,Tumbler-1,1,2.399929599
4000,9/23/2020,0:08:39,0:00:05,9/23/2020,09:24.0,10826.732,1011,Tumbler-1,2,16.44951746
9000,9/23/2020,0:08:44,0:00:05,9/23/2020,09:24.0,11748.156,1011,Tumbler-1,2,17.84947639
14000,9/23/2020,0:08:49,0:00:05,9/23/2020,09:24.0,11116.3224,1011,Tumbler-1,2,16.88950455
19000,9/23/2020,0:08:54,0:00:05,9/23/2020,09:24.0,10741.1712,1011,Tumbler-1,2,16.31952127
24000,9/23/2020,0:08:59,0:00:05,9/23/2020,09:24.0,11011.0168,1011,Tumbler-1,2,16.72950925
0,9/23/2020,0:09:04,0:00:05,9/23/2020,09:53.0,2362.7944,1011,Tumbler-1,1,3.589894692
3000,9/23/2020,0:09:09,0:00:05,9/23/2020,09:55.0,10398.928,1011,Tumbler-1,2,15.79953653
1000,9/23/2020,0:09:14,0:00:05,9/23/2020,10:02.0,1197.8512,1011,Tumbler-1,1,1.819946613
6000,9/23/2020,0:09:19,0:00:05,9/23/2020,10:02.0,190.8664,1011,Tumbler-1,1,0.289991493
2000,9/23/2020,0:09:24,0:00:05,9/23/2020,10:11.0,11616.524,1011,Tumbler-1,2,17.64948226
7000,9/23/2020,0:09:29,0:00:05,9/23/2020,10:11.0,10352.8568,1011,Tumbler-1,2,15.72953858
12000,9/23/2020,0:09:34,0:00:05,9/23/2020,10:11.0,11195.3016,1011,Tumbler-1,2,17.00950103
17000,9/23/2020,0:09:39,0:00:05,9/23/2020,10:11.0,11103.1592,1011,Tumbler-1,2,16.86950514
22000,9/23/2020,0:09:44,0:00:05,9/23/2020,10:11.0,10767.4976,1011,Tumbler-1,2,16.3595201
27000,9/23/2020,0:09:49,0:00:05,9/23/2020,10:11.0,11425.6576,1011,Tumbler-1,2,17.35949077
0,9/23/2020,0:09:54,0:00:05,9/23/2020,10:43.0,11419.076,1011,Tumbler-1,2,17.34949106
5000,9/23/2020,0:09:59,0:00:10,9/23/2020,10:43.0,11155.812,1011,Tumbler-1,2,16.94950279
15000,9/23/2020,0:10:09,0:00:05,9/23/2020,10:43.0,11425.6576,1011,Tumbler-1,2,17.35949077
20000,9/23/2020,0:10:14,0:00:05,9/23/2020,10:43.0,11050.5064,1011,Tumbler-1,2,16.78950749
25000,9/23/2020,0:10:19,0:00:05,9/23/2020,10:43.0,11043.9248,1011,Tumbler-1,2,16.77950778
0,9/23/2020,0:10:24,0:00:05,9/23/2020,11:13.0,6015.5824,1011,Tumbler-1,2,9.139731889
5000,9/23/2020,0:10:29,0:00:05,9/23/2020,11:13.0,11103.1592,1011,Tumbler-1,2,16.86950514
10000,9/23/2020,0:10:34,0:00:05,9/23/2020,11:13.0,11030.7616,1011,Tumbler-1,2,16.75950837
15000,9/23/2020,0:10:39,0:00:05,9/23/2020,11:13.0,10846.4768,1011,Tumbler-1,2,16.47951658
20000,9/23/2020,0:10:44,0:00:05,9/23/2020,11:13.0,10741.1712,1011,Tumbler-1,2,16.31952127
25000,9/23/2020,0:10:49,0:00:05,9/23/2020,11:13.0,10695.1,1011,Tumbler-1,2,16.24952333
1000,9/23/2020,0:10:54,0:00:05,9/23/2020,11:42.0,3159.168,1011,Tumbler-1,1,4.799859198
4000,9/23/2020,0:10:59,0:00:05,9/23/2020,11:44.0,10938.6192,1011,Tumbler-1,2,16.61951247
9000,9/23/2020,0:11:04,0:00:05,9/23/2020,11:44.0,11419.076,1011,Tumbler-1,2,17.34949106
14000,9/23/2020,0:11:09,0:00:05,9/23/2020,11:44.0,10589.7944,1011,Tumbler-1,2,16.08952802
19000,9/23/2020,0:11:14,0:00:05,9/23/2020,11:44.0,11070.2512,1011,Tumbler-1,2,16.81950661
24000,9/23/2020,0:11:19,0:00:05,9/23/2020,11:44.0,12116.7256,1011,Tumbler-1,2,18.40945997
1000,9/23/2020,0:11:24,0:00:05,9/23/2020,12:12.0,1408.4624,1011,Tumbler-1,1,2.139937226
4000,9/23/2020,0:11:29,0:00:05,9/23/2020,12:14.0,11089.996,1011,Tumbler-1,2,16.84950573
9000,9/23/2020,0:11:34,0:00:05,9/23/2020,12:14.0,11412.4944,1011,Tumbler-1,2,17.33949135
14000,9/23/2020,0:11:39,0:00:05,9/23/2020,12:14.0,11129.4856,1011,Tumbler-1,2,16.90950397
19000,9/23/2020,0:11:44,0:00:05,9/23/2020,12:14.0,11320.352,1011,Tumbler-1,2,17.19949546
24000,9/23/2020,0:11:49,0:00:05,9/23/2020,12:14.0,10662.192,1011,Tumbler-1,2,16.19952479
0,9/23/2020,0:11:54,0:00:05,9/23/2020,12:43.0,1605.9104,1011,Tumbler-1,1,2.439928426
3000,9/23/2020,0:11:59,0:00:05,9/23/2020,12:45.0,10774.0792,1011,Tumbler-1,2,16.36951981
8000,9/23/2020,0:12:04,0:00:05,9/23/2020,12:45.0,11300.6072,1011,Tumbler-1,2,17.16949634
13000,9/23/2020,0:12:09,0:00:05,9/23/2020,12:45.0,11280.8624,1011,Tumbler-1,2,17.13949722
18000,9/23/2020,0:12:14,0:00:05,9/23/2020,12:45.0,11011.0168,1011,Tumbler-1,2,16.72950925
23000,9/23/2020,0:12:19,0:00:05,9/23/2020,12:45.0,11656.0136,1011,Tumbler-1,2,17.7094805
0,9/23/2020,0:12:24,0:00:05,9/23/2020,13:13.0,2501.008,1011,Tumbler-1,1,3.799888532
3000,9/23/2020,0:12:29,0:00:05,9/23/2020,13:15.0,10642.4472,1011,Tumbler-1,2,16.16952567
8000,9/23/2020,0:12:34,0:00:05,9/23/2020,13:15.0,11267.6992,1011,Tumbler-1,2,17.11949781
13000,9/23/2020,0:12:39,0:00:05,9/23/2020,13:15.0,10556.8864,1011,Tumbler-1,2,16.03952949
18000,9/23/2020,0:12:44,0:00:05,9/23/2020,13:15.0,10905.7112,1011,Tumbler-1,2,16.56951394
23000,9/23/2020,0:12:49,0:00:05,9/23/2020,13:15.0,11103.1592,1011,Tumbler-1,2,16.86950514
28000,9/23/2020,0:12:54,0:00:05,9/23/2020,13:15.0,5186.3008,1011,Tumbler-1,2,7.87976885
2000,9/23/2020,0:12:59,0:00:05,9/23/2020,13:46.0,10932.0376,1011,Tumbler-1,2,16.60951277
7000,9/23/2020,0:13:04,0:00:05,9/23/2020,13:46.0,11392.7496,1011,Tumbler-1,2,17.30949223
12000,9/23/2020,0:13:09,0:00:05,9/23/2020,13:46.0,10938.6192,1011,Tumbler-1,2,16.61951247
17000,9/23/2020,0:13:14,0:00:05,9/23/2020,13:46.0,11063.6696,1011,Tumbler-1,2,16.8095069
22000,9/23/2020,0:13:19,0:00:05,9/23/2020,13:46.0,10866.2216,1011,Tumbler-1,2,16.5095157
27000,9/23/2020,0:13:24,0:00:05,9/23/2020,13:46.0,9536.7384,1011,Tumbler-1,2,14.48957495
2000,9/23/2020,0:13:29,0:00:05,9/23/2020,14:16.0,11939.0224,1011,Tumbler-1,2,18.13946789
7000,9/23/2020,0:13:34,0:00:05,9/23/2020,14:16.0,10701.6816,1011,Tumbler-1,2,16.25952303
12000,9/23/2020,0:13:39,0:00:05,9/23/2020,14:16.0,11182.1384,1011,Tumbler-1,2,16.98950162
17000,9/23/2020,0:13:44,0:00:05,9/23/2020,14:16.0,11063.6696,1011,Tumbler-1,2,16.8095069
22000,9/23/2020,0:13:49,0:00:05,9/23/2020,14:16.0,10971.5272,1011,Tumbler-1,2,16.66951101
27000,9/23/2020,0:13:54,0:00:05,9/23/2020,14:16.0,11524.3816,1011,Tumbler-1,2,17.50948637
1000,9/23/2020,0:13:59,0:00:05,9/23/2020,14:47.0,11708.6664,1011,Tumbler-1,2,17.78947815
6000,9/23/2020,0:14:04,0:00:05,9/23/2020,14:47.0,11557.2896,1011,Tumbler-1,2,17.5594849
11000,9/23/2020,0:14:09,0:00:04,9/23/2020,14:47.0,11484.892,1011,Tumbler-1,2,17.44948813
16000,9/23/2020,0:14:13,0:00:05,9/23/2020,14:47.0,11702.0848,1011,Tumbler-1,2,17.77947845
21000,9/23/2020,0:14:18,0:00:05,9/23/2020,14:47.0,10774.0792,1011,Tumbler-1,2,16.36951981
26000,9/23/2020,0:14:23,0:00:05,9/23/2020,14:47.0,10602.9576,1011,Tumbler-1,2,16.10952743
1000,9/23/2020,0:14:28,0:00:05,9/23/2020,15:17.0,14459.7752,1011,Tumbler-1,2,21.96935554
6000,9/23/2020,0:14:33,0:00:05,9/23/2020,15:17.0,10899.1296,1011,Tumbler-1,2,16.55951423
11000,9/23/2020,0:14:38,0:00:05,9/23/2020,15:17.0,11425.6576,1011,Tumbler-1,2,17.35949077
16000,9/23/2020,0:14:43,0:00:05,9/23/2020,15:17.0,11419.076,1011,Tumbler-1,2,17.34949106
21000,9/23/2020,0:14:48,0:00:05,9/23/2020,15:17.0,10938.6192,1011,Tumbler-1,2,16.61951247
26000,9/23/2020,0:14:53,0:00:05,9/23/2020,15:17.0,10905.7112,1011,Tumbler-1,2,16.56951394
0,9/23/2020,0:14:58,0:00:05,9/23/2020,15:48.0,12301.0104,1011,Tumbler-1,2,18.68945175
5000,9/23/2020,0:15:03,0:00:05,9/23/2020,15:48.0,10576.6312,1011,Tumbler-1,2,16.06952861
10000,9/23/2020,0:15:08,0:00:05,9/23/2020,15:48.0,11366.4232,1011,Tumbler-1,2,17.26949341
15000,9/23/2020,0:15:13,0:00:05,9/23/2020,15:48.0,11267.6992,1011,Tumbler-1,2,17.11949781
20000,9/23/2020,0:15:18,0:00:05,9/23/2020,15:48.0,11201.8832,1011,Tumbler-1,2,17.01950074
25000,9/23/2020,0:15:23,0:00:05,9/23/2020,15:48.0,11267.6992,1011,Tumbler-1,2,17.11949781
0,9/23/2020,0:15:28,0:00:05,9/23/2020,16:18.0,7937.4096,1011,Tumbler-1,2,12.05964623
5000,9/23/2020,0:15:33,0:00:05,9/23/2020,16:18.0,10925.456,1011,Tumbler-1,2,16.59951306
10000,9/23/2020,0:15:38,0:00:05,9/23/2020,16:18.0,10793.824,1011,Tumbler-1,2,16.39951893
15000,9/23/2020,0:15:43,0:00:05,9/23/2020,16:18.0,10978.1088,1011,Tumbler-1,2,16.67951071
20000,9/23/2020,0:15:48,0:00:05,9/23/2020,16:18.0,12024.5832,1011,Tumbler-1,2,18.26946407
25000,9/23/2020,0:15:53,0:00:05,9/23/2020,16:18.0,11083.4144,1011,Tumbler-1,2,16.83950602
1000,9/23/2020,0:15:58,0:00:05,9/23/2020,16:47.0,3040.6992,1011,Tumbler-1,1,4.619864478
4000,9/23/2020,0:16:03,0:00:05,9/23/2020,16:49.0,10662.192,1011,Tumbler-1,2,16.19952479
9000,9/23/2020,0:16:08,0:00:05,9/23/2020,16:49.0,11609.9424,1011,Tumbler-1,2,17.63948255
14000,9/23/2020,0:16:13,0:00:05,9/23/2020,16:49.0,11629.6872,1011,Tumbler-1,2,17.66948167
19000,9/23/2020,0:16:18,0:00:05,9/23/2020,16:49.0,11070.2512,1011,Tumbler-1,2,16.81950661
24000,9/23/2020,0:16:23,0:00:05,9/23/2020,16:49.0,11754.7376,1011,Tumbler-1,2,17.8594761
1000,9/23/2020,0:16:28,0:00:05,9/23/2020,17:17.0,1309.7384,1011,Tumbler-1,1,1.989941626
4000,9/23/2020,0:16:33,0:00:05,9/23/2020,17:19.0,10379.1832,1011,Tumbler-1,2,15.76953741
9000,9/23/2020,0:16:38,0:00:05,9/23/2020,17:19.0,10885.9664,1011,Tumbler-1,2,16.53951482
14000,9/23/2020,0:16:43,0:00:05,9/23/2020,17:19.0,11300.6072,1011,Tumbler-1,2,17.16949634
19000,9/23/2020,0:16:48,0:00:05,9/23/2020,17:19.0,11734.9928,1011,Tumbler-1,2,17.82947698
24000,9/23/2020,0:16:53,0:00:05,9/23/2020,17:19.0,10971.5272,1011,Tumbler-1,2,16.66951101
0,9/23/2020,0:16:58,0:00:05,9/23/2020,17:48.0,1375.5544,1011,Tumbler-1,1,2.089938692
4000,9/23/2020,0:17:03,0:00:05,9/23/2020,17:49.0,10938.6192,1011,Tumbler-1,2,16.61951247
9000,9/23/2020,0:17:08,0:00:05,9/23/2020,17:49.0,11070.2512,1011,Tumbler-1,2,16.81950661
14000,9/23/2020,0:17:13,0:00:05,9/23/2020,17:49.0,11228.2096,1011,Tumbler-1,2,17.05949957
19000,9/23/2020,0:17:18,0:00:05,9/23/2020,17:49.0,10938.6192,1011,Tumbler-1,2,16.61951247
24000,9/23/2020,0:17:23,0:00:05,9/23/2020,17:49.0,11346.6784,1011,Tumbler-1,2,17.23949429
0,9/23/2020,0:17:28,0:00:05,9/23/2020,18:18.0,2639.2216,1011,Tumbler-1,1,4.009882372
3000,9/23/2020,0:17:33,0:00:05,9/23/2020,18:20.0,11820.5536,1011,Tumbler-1,2,17.95947317
8000,9/23/2020,0:17:38,0:00:05,9/23/2020,18:20.0,12432.6424,1011,Tumbler-1,2,18.88944589
13000,9/23/2020,0:17:43,0:00:05,9/23/2020,18:20.0,11590.1976,1011,Tumbler-1,2,17.60948343
18000,9/23/2020,0:17:48,0:00:05,9/23/2020,18:20.0,11379.5864,1011,Tumbler-1,2,17.28949282
23000,9/23/2020,0:17:53,0:00:05,9/23/2020,18:20.0,11583.616,1011,Tumbler-1,2,17.59948373
28000,9/23/2020,0:17:58,0:00:05,9/23/2020,18:20.0,4738.752,1011,Tumbler-1,2,7.199788797
3000,9/23/2020,0:18:03,0:00:05,9/23/2020,18:50.0,10714.8448,1011,Tumbler-1,2,16.27952245
8000,9/23/2020,0:18:08,0:00:05,9/23/2020,18:50.0,11267.6992,1011,Tumbler-1,2,17.11949781
13000,9/23/2020,0:18:13,0:00:05,9/23/2020,18:50.0,11958.7672,1011,Tumbler-1,2,18.16946701
18000,9/23/2020,0:18:18,0:00:05,9/23/2020,18:50.0,11491.4736,1011,Tumbler-1,2,17.45948783
23000,9/23/2020,0:18:23,0:00:05,9/23/2020,18:50.0,10991.272,1011,Tumbler-1,2,16.69951013
28000,9/23/2020,0:18:28,0:00:05,9/23/2020,18:50.0,7654.4008,1011,Tumbler-1,2,11.62965885
2000,9/23/2020,0:18:33,0:00:05,9/23/2020,19:21.0,11530.9632,1011,Tumbler-1,2,17.51948607
7000,9/23/2020,0:18:38,0:00:05,9/23/2020,19:21.0,10774.0792,1011,Tumbler-1,2,16.36951981
12000,9/23/2020,0:18:43,0:00:05,9/23/2020,19:21.0,11491.4736,1011,Tumbler-1,2,17.45948783
17000,9/23/2020,0:18:48,0:00:05,9/23/2020,19:21.0,11721.8296,1011,Tumbler-1,2,17.80947757
22000,9/23/2020,0:18:53,0:00:05,9/23/2020,19:21.0,11366.4232,1011,Tumbler-1,2,17.26949341
27000,9/23/2020,0:18:58,0:00:05,9/23/2020,19:21.0,12110.144,1011,Tumbler-1,2,18.39946026
1000,9/23/2020,0:19:03,0:00:05,9/23/2020,19:52.0,11800.8088,1011,Tumbler-1,2,17.92947405
6000,9/23/2020,0:19:08,0:00:05,9/23/2020,19:52.0,11405.9128,1011,Tumbler-1,2,17.32949165
11000,9/23/2020,0:19:13,0:00:05,9/23/2020,19:52.0,11636.2688,1011,Tumbler-1,2,17.67948138
16000,9/23/2020,0:19:18,0:00:05,9/23/2020,19:52.0,11833.7168,1011,Tumbler-1,2,17.97947258
