Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
26000,9/22/2020,10:19:52,0:00:05,9/22/2020,19:25.0,10885.9664,1011,Tumbler-1,2,16.53951482
0,9/22/2020,10:19:57,0:00:05,9/22/2020,19:56.0,7266.0864,1011,Tumbler-1,2,11.03967616
5000,9/22/2020,10:20:02,0:00:05,9/22/2020,19:56.0,11267.6992,1011,Tumbler-1,2,17.11949781
10000,9/22/2020,10:20:07,0:00:05,9/22/2020,19:56.0,11609.9424,1011,Tumbler-1,2,17.63948255
15000,9/22/2020,10:20:12,0:00:05,9/22/2020,19:56.0,10662.192,1011,Tumbler-1,2,16.19952479
20000,9/22/2020,10:20:17,0:00:05,9/22/2020,19:56.0,10254.1328,1011,Tumbler-1,2,15.57954298
25000,9/22/2020,10:20:22,0:00:05,9/22/2020,19:56.0,9859.2368,1011,Tumbler-1,2,14.97956058
0,9/22/2020,10:20:27,0:00:05,9/22/2020,20:26.0,4067.4288,1011,Tumbler-1,2,6.179818717
5000,9/22/2020,10:20:32,0:00:05,9/22/2020,20:26.0,7647.8192,1011,Tumbler-1,2,11.61965914
10000,9/22/2020,10:20:37,0:00:05,9/22/2020,20:26.0,7437.208,1011,Tumbler-1,2,11.29966853
15000,9/22/2020,10:20:42,0:00:05,9/22/2020,20:26.0,6759.3032,1011,Tumbler-1,2,10.26969874
20000,9/22/2020,10:20:47,0:00:05,9/22/2020,20:26.0,5245.5352,1011,Tumbler-1,2,7.96976621
1000,9/22/2020,10:20:52,0:00:05,9/22/2020,20:50.0,5331.096,1011,Tumbler-1,2,8.099762397
2000,9/22/2020,10:20:57,0:00:05,9/22/2020,20:54.0,1257.0856,1011,Tumbler-1,1,1.909943973
0,9/22/2020,10:21:02,0:00:05,9/22/2020,21:01.0,4561.0488,1011,Tumbler-1,2,6.929796717
2000,9/22/2020,10:21:07,0:00:05,9/22/2020,21:04.0,14031.9712,1011,Tumbler-1,2,21.3193746
0,9/22/2020,10:21:12,0:00:05,9/22/2020,21:11.0,1842.848,1011,Tumbler-1,1,2.799917865
0,9/22/2020,10:21:17,0:00:05,9/22/2020,21:16.0,4844.0576,1011,Tumbler-1,2,7.359784104
1000,9/22/2020,10:21:22,0:00:05,9/22/2020,21:20.0,3646.2064,1011,Tumbler-1,2,5.539837491
1000,9/22/2020,10:21:27,0:00:05,9/22/2020,21:25.0,3554.064,1011,Tumbler-1,2,5.399841598
0,9/22/2020,10:21:32,0:00:05,9/22/2020,21:31.0,4383.3456,1011,Tumbler-1,2,6.659804637
0,9/22/2020,10:21:37,0:00:05,9/22/2020,21:36.0,3205.2392,1011,Tumbler-1,1,4.869857145
0,9/22/2020,10:21:42,0:00:05,9/22/2020,21:41.0,4258.2952,1011,Tumbler-1,2,6.469810211
0,9/22/2020,10:21:47,0:00:05,9/22/2020,21:46.0,3317.1264,1011,Tumbler-1,2,5.039852158
1000,9/22/2020,10:21:52,0:00:05,9/22/2020,21:50.0,3995.0312,1011,Tumbler-1,2,6.069821944
0,9/22/2020,10:21:57,0:00:05,9/22/2020,21:56.0,4245.132,1011,Tumbler-1,2,6.449810797
1000,9/22/2020,10:22:02,0:00:05,9/22/2020,22:00.0,3534.3192,1011,Tumbler-1,2,5.369842478
0,9/22/2020,10:22:07,0:00:04,9/22/2020,22:06.0,4264.8768,1011,Tumbler-1,2,6.479809917
0,9/22/2020,10:22:11,0:00:05,9/22/2020,22:11.0,3968.7048,1011,Tumbler-1,2,6.029823117
0,9/22/2020,10:22:16,0:00:05,9/22/2020,22:16.0,3613.2984,1011,Tumbler-1,2,5.489838958
0,9/22/2020,10:22:21,0:00:05,9/22/2020,22:21.0,4113.5,1011,Tumbler-1,2,6.249816664
0,9/22/2020,10:22:26,0:00:05,9/22/2020,22:26.0,2757.6904,1011,Tumbler-1,1,4.189877092
0,9/22/2020,10:22:31,0:00:05,9/22/2020,22:31.0,4429.4168,1011,Tumbler-1,2,6.729802584
0,9/22/2020,10:22:36,0:00:05,9/22/2020,22:36.0,2968.3016,1011,Tumbler-1,1,4.509867705
0,9/22/2020,10:22:41,0:00:05,9/22/2020,22:41.0,4199.0608,1011,Tumbler-1,2,6.379812851
0,9/22/2020,10:22:46,0:00:05,9/22/2020,22:46.0,4435.9984,1011,Tumbler-1,2,6.73980229
0,9/22/2020,10:22:51,0:00:05,9/22/2020,22:51.0,3264.4736,1011,Tumbler-1,1,4.959854505
0,9/22/2020,10:22:56,0:00:05,9/22/2020,22:56.0,4238.5504,1011,Tumbler-1,2,6.439811091
0,9/22/2020,10:23:01,0:00:05,9/22/2020,23:01.0,3330.2896,1011,Tumbler-1,2,5.059851571
0,9/22/2020,10:23:06,0:00:05,9/22/2020,23:06.0,3817.328,1011,Tumbler-1,2,5.799829864
0,9/22/2020,10:23:11,0:00:05,9/22/2020,23:11.0,3606.7168,1011,Tumbler-1,2,5.479839251
0,9/22/2020,10:23:16,0:00:05,9/22/2020,23:16.0,3205.2392,1011,Tumbler-1,1,4.869857145
0,9/22/2020,10:23:21,0:00:05,9/22/2020,23:21.0,4475.488,1011,Tumbler-1,2,6.79980053
0,9/22/2020,10:23:26,0:00:05,9/22/2020,23:26.0,3771.2568,1011,Tumbler-1,2,5.729831918
0,9/22/2020,10:23:31,0:00:05,9/22/2020,23:31.0,3817.328,1011,Tumbler-1,2,5.799829864
0,9/22/2020,10:23:36,0:00:05,9/22/2020,23:36.0,4093.7552,1011,Tumbler-1,2,6.219817544
0,9/22/2020,10:23:41,0:00:05,9/22/2020,23:41.0,2988.0464,1011,Tumbler-1,1,4.539866825
0,9/22/2020,10:23:46,0:00:05,9/22/2020,23:46.0,4462.3248,1011,Tumbler-1,2,6.779801117
0,9/22/2020,10:23:51,0:00:05,9/22/2020,23:51.0,3165.7496,1011,Tumbler-1,1,4.809858905
0,9/22/2020,10:23:56,0:00:05,9/22/2020,23:56.0,4304.3664,1011,Tumbler-1,2,6.539808157
0,9/22/2020,10:24:01,0:00:05,9/22/2020,24:01.0,4251.7136,1011,Tumbler-1,2,6.459810504
1000,9/22/2020,10:24:06,0:00:05,9/22/2020,24:05.0,131.632,1011,Tumbler-1,1,0.199994133
6000,9/22/2020,10:24:11,0:00:05,9/22/2020,24:05.0,131.632,1011,Tumbler-1,1,0.199994133
11000,9/22/2020,10:24:16,0:00:05,9/22/2020,24:05.0,131.632,1011,Tumbler-1,1,0.199994133
16000,9/22/2020,10:24:21,0:00:05,9/22/2020,24:05.0,131.632,1011,Tumbler-1,1,0.199994133
21000,9/22/2020,10:24:26,0:00:05,9/22/2020,24:05.0,164.54,1011,Tumbler-1,1,0.249992667
0,9/22/2020,10:24:31,0:00:05,9/22/2020,24:31.0,10405.5096,1011,Tumbler-1,2,15.80953623
0,9/22/2020,10:24:36,0:00:05,9/22/2020,24:36.0,3067.0256,1011,Tumbler-1,1,4.659863305
0,9/22/2020,10:24:41,0:00:05,9/22/2020,24:41.0,2619.4768,1011,Tumbler-1,1,3.979883252
3000,9/22/2020,10:24:46,0:00:05,9/22/2020,24:43.0,3804.1648,1011,Tumbler-1,2,5.779830451
8000,9/22/2020,10:24:51,0:00:05,9/22/2020,24:43.0,3731.7672,1011,Tumbler-1,2,5.669833678
13000,9/22/2020,10:24:56,0:00:05,9/22/2020,24:43.0,3731.7672,1011,Tumbler-1,2,5.669833678
18000,9/22/2020,10:25:01,0:00:05,9/22/2020,24:43.0,3639.6248,1011,Tumbler-1,2,5.529837784
23000,9/22/2020,10:25:06,0:00:05,9/22/2020,24:43.0,3593.5536,1011,Tumbler-1,2,5.459839838
28000,9/22/2020,10:25:11,0:00:05,9/22/2020,24:43.0,3514.5744,1011,Tumbler-1,2,5.339843358
4000,9/22/2020,10:25:16,0:00:05,9/22/2020,25:12.0,190.8664,1011,Tumbler-1,1,0.289991493
1000,9/22/2020,10:25:21,0:00:05,9/22/2020,25:20.0,2468.1,1011,Tumbler-1,1,3.749889998
3000,9/22/2020,10:25:26,0:00:05,9/22/2020,25:23.0,3415.8504,1011,Tumbler-1,2,5.189847758
8000,9/22/2020,10:25:31,0:00:05,9/22/2020,25:23.0,3461.9216,1011,Tumbler-1,2,5.259845704
13000,9/22/2020,10:25:36,0:00:05,9/22/2020,25:23.0,3356.616,1011,Tumbler-1,2,5.099850398
1000,9/22/2020,10:25:41,0:00:05,9/22/2020,25:40.0,3330.2896,1011,Tumbler-1,2,5.059851571
2000,9/22/2020,10:25:46,0:00:05,9/22/2020,25:44.0,3218.4024,1011,Tumbler-1,1,4.889856558
2000,9/22/2020,10:25:51,0:00:05,9/22/2020,25:49.0,5357.4224,1011,Tumbler-1,2,8.139761223
2000,9/22/2020,10:25:56,0:00:05,9/22/2020,25:54.0,2468.1,1011,Tumbler-1,1,3.749889998
7000,9/22/2020,10:26:01,0:00:05,9/22/2020,25:54.0,2092.9488,1011,Tumbler-1,1,3.179906719
12000,9/22/2020,10:26:06,0:00:05,9/22/2020,25:54.0,1724.3792,1011,Tumbler-1,1,2.619923146
17000,9/22/2020,10:26:11,0:00:05,9/22/2020,25:54.0,1513.768,1011,Tumbler-1,1,2.299932532
22000,9/22/2020,10:26:16,0:00:05,9/22/2020,25:54.0,2560.2424,1011,Tumbler-1,1,3.889885892
27000,9/22/2020,10:26:21,0:00:05,9/22/2020,25:54.0,1796.7768,1011,Tumbler-1,1,2.729919919
4000,9/22/2020,10:26:26,0:00:05,9/22/2020,26:22.0,3554.064,1011,Tumbler-1,2,5.399841598
9000,9/22/2020,10:26:31,0:00:05,9/22/2020,26:22.0,3534.3192,1011,Tumbler-1,2,5.369842478
14000,9/22/2020,10:26:36,0:00:05,9/22/2020,26:22.0,3527.7376,1011,Tumbler-1,2,5.359842771
19000,9/22/2020,10:26:41,0:00:05,9/22/2020,26:22.0,3507.9928,1011,Tumbler-1,2,5.329843651
24000,9/22/2020,10:26:46,0:00:05,9/22/2020,26:22.0,3488.248,1011,Tumbler-1,2,5.299844531
29000,9/22/2020,10:26:51,0:00:05,9/22/2020,26:22.0,3448.7584,1011,Tumbler-1,2,5.239846291
34000,9/22/2020,10:26:56,0:00:05,9/22/2020,26:22.0,3455.34,1011,Tumbler-1,2,5.249845998
39000,9/22/2020,10:27:01,0:00:05,9/22/2020,26:22.0,3389.524,1011,Tumbler-1,2,5.149848931
1000,9/22/2020,10:27:06,0:00:05,9/22/2020,27:05.0,493.62,1011,Tumbler-1,1,0.749978
6000,9/22/2020,10:27:11,0:00:05,9/22/2020,27:05.0,197.448,1011,Tumbler-1,1,0.2999912
11000,9/22/2020,10:27:16,0:00:05,9/22/2020,27:05.0,204.0296,1011,Tumbler-1,1,0.309990907
16000,9/22/2020,10:27:21,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
21000,9/22/2020,10:27:26,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
26000,9/22/2020,10:27:31,0:00:05,9/22/2020,27:05.0,164.54,1011,Tumbler-1,1,0.249992667
31000,9/22/2020,10:27:36,0:00:05,9/22/2020,27:05.0,197.448,1011,Tumbler-1,1,0.2999912
36000,9/22/2020,10:27:41,0:00:05,9/22/2020,27:05.0,210.6112,1011,Tumbler-1,1,0.319990613
41000,9/22/2020,10:27:46,0:00:05,9/22/2020,27:05.0,184.2848,1011,Tumbler-1,1,0.279991787
46000,9/22/2020,10:27:51,0:00:05,9/22/2020,27:05.0,184.2848,1011,Tumbler-1,1,0.279991787
51000,9/22/2020,10:27:56,0:00:05,9/22/2020,27:05.0,184.2848,1011,Tumbler-1,1,0.279991787
56000,9/22/2020,10:28:01,0:00:05,9/22/2020,27:05.0,190.8664,1011,Tumbler-1,1,0.289991493
61000,9/22/2020,10:28:06,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
66000,9/22/2020,10:28:11,0:00:05,9/22/2020,27:05.0,171.1216,1011,Tumbler-1,1,0.259992373
71000,9/22/2020,10:28:16,0:00:05,9/22/2020,27:05.0,164.54,1011,Tumbler-1,1,0.249992667
76000,9/22/2020,10:28:21,0:00:05,9/22/2020,27:05.0,164.54,1011,Tumbler-1,1,0.249992667
81000,9/22/2020,10:28:26,0:00:05,9/22/2020,27:05.0,164.54,1011,Tumbler-1,1,0.249992667
86000,9/22/2020,10:28:31,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
91000,9/22/2020,10:28:36,0:00:05,9/22/2020,27:05.0,171.1216,1011,Tumbler-1,1,0.259992373
96000,9/22/2020,10:28:41,0:00:05,9/22/2020,27:05.0,190.8664,1011,Tumbler-1,1,0.289991493
101000,9/22/2020,10:28:46,0:00:05,9/22/2020,27:05.0,157.9584,1011,Tumbler-1,1,0.23999296
106000,9/22/2020,10:28:51,0:00:05,9/22/2020,27:05.0,184.2848,1011,Tumbler-1,1,0.279991787
111000,9/22/2020,10:28:56,0:00:05,9/22/2020,27:05.0,171.1216,1011,Tumbler-1,1,0.259992373
116000,9/22/2020,10:29:01,0:00:05,9/22/2020,27:05.0,171.1216,1011,Tumbler-1,1,0.259992373
121000,9/22/2020,10:29:06,0:00:05,9/22/2020,27:05.0,184.2848,1011,Tumbler-1,1,0.279991787
126000,9/22/2020,10:29:11,0:00:05,9/22/2020,27:05.0,157.9584,1011,Tumbler-1,1,0.23999296
131000,9/22/2020,10:29:16,0:00:05,9/22/2020,27:05.0,190.8664,1011,Tumbler-1,1,0.289991493
136000,9/22/2020,10:29:21,0:00:05,9/22/2020,27:05.0,164.54,1011,Tumbler-1,1,0.249992667
141000,9/22/2020,10:29:26,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
146000,9/22/2020,10:29:31,0:00:09,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
156000,9/22/2020,10:29:40,0:00:05,9/22/2020,27:05.0,190.8664,1011,Tumbler-1,1,0.289991493
161000,9/22/2020,10:29:45,0:00:05,9/22/2020,27:05.0,171.1216,1011,Tumbler-1,1,0.259992373
166000,9/22/2020,10:29:50,0:00:05,9/22/2020,27:05.0,197.448,1011,Tumbler-1,1,0.2999912
171000,9/22/2020,10:29:55,0:00:05,9/22/2020,27:05.0,184.2848,1011,Tumbler-1,1,0.279991787
176000,9/22/2020,10:30:00,0:00:05,9/22/2020,27:05.0,190.8664,1011,Tumbler-1,1,0.289991493
181000,9/22/2020,10:30:05,0:00:05,9/22/2020,27:05.0,184.2848,1011,Tumbler-1,1,0.279991787
186000,9/22/2020,10:30:10,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
191000,9/22/2020,10:30:15,0:00:05,9/22/2020,27:05.0,1770.4504,1011,Tumbler-1,1,2.689921092
196000,9/22/2020,10:30:20,0:00:05,9/22/2020,27:05.0,131.632,1011,Tumbler-1,1,0.199994133
201000,9/22/2020,10:30:25,0:00:05,9/22/2020,27:05.0,184.2848,1011,Tumbler-1,1,0.279991787
206000,9/22/2020,10:30:30,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
211000,9/22/2020,10:30:35,0:00:05,9/22/2020,27:05.0,171.1216,1011,Tumbler-1,1,0.259992373
216000,9/22/2020,10:30:40,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
221000,9/22/2020,10:30:45,0:00:05,9/22/2020,27:05.0,171.1216,1011,Tumbler-1,1,0.259992373
226000,9/22/2020,10:30:50,0:00:05,9/22/2020,27:05.0,171.1216,1011,Tumbler-1,1,0.259992373
231000,9/22/2020,10:30:55,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
236000,9/22/2020,10:31:00,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
241000,9/22/2020,10:31:05,0:00:05,9/22/2020,27:05.0,184.2848,1011,Tumbler-1,1,0.279991787
246000,9/22/2020,10:31:10,0:00:05,9/22/2020,27:05.0,164.54,1011,Tumbler-1,1,0.249992667
251000,9/22/2020,10:31:15,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
256000,9/22/2020,10:31:20,0:00:05,9/22/2020,27:05.0,177.7032,1011,Tumbler-1,1,0.26999208
261000,9/22/2020,10:31:25,0:00:05,9/22/2020,27:05.0,190.8664,1011,Tumbler-1,1,0.289991493
266000,9/22/2020,10:31:30,0:00:05,9/22/2020,27:05.0,197.448,1011,Tumbler-1,1,0.2999912
271000,9/22/2020,10:31:35,0:00:05,9/22/2020,27:05.0,197.448,1011,Tumbler-1,1,0.2999912
2000,9/22/2020,10:31:40,0:00:05,9/22/2020,31:39.0,1961.3168,1011,Tumbler-1,1,2.979912585
7000,9/22/2020,10:31:45,0:00:05,9/22/2020,31:39.0,184.2848,1011,Tumbler-1,1,0.279991787
12000,9/22/2020,10:31:50,0:00:05,9/22/2020,31:39.0,204.0296,1011,Tumbler-1,1,0.309990907
4000,9/22/2020,10:31:55,0:00:05,9/22/2020,31:52.0,8075.6232,1011,Tumbler-1,2,12.26964007
2000,9/22/2020,10:32:00,0:00:05,9/22/2020,31:59.0,4054.2656,1011,Tumbler-1,2,6.159819304
7000,9/22/2020,10:32:05,0:00:05,9/22/2020,31:59.0,3968.7048,1011,Tumbler-1,2,6.029823117
12000,9/22/2020,10:32:10,0:00:05,9/22/2020,31:59.0,3935.7968,1011,Tumbler-1,2,5.979824584
17000,9/22/2020,10:32:15,0:00:05,9/22/2020,31:59.0,3863.3992,1011,Tumbler-1,2,5.869827811
22000,9/22/2020,10:32:20,0:00:05,9/22/2020,31:59.0,3869.9808,1011,Tumbler-1,2,5.879827517
27000,9/22/2020,10:32:25,0:00:05,9/22/2020,31:59.0,3797.5832,1011,Tumbler-1,2,5.769830744
3000,9/22/2020,10:32:30,0:00:05,9/22/2020,32:28.0,3218.4024,1011,Tumbler-1,1,4.889856558
3000,9/22/2020,10:32:35,0:00:05,9/22/2020,32:33.0,3797.5832,1011,Tumbler-1,2,5.769830744
8000,9/22/2020,10:32:40,0:00:05,9/22/2020,32:33.0,3679.1144,1011,Tumbler-1,2,5.589836024
1000,9/22/2020,10:32:45,0:00:05,9/22/2020,32:45.0,184.2848,1011,Tumbler-1,1,0.279991787
1000,9/22/2020,10:32:50,0:00:05,9/22/2020,32:50.0,6232.7752,1011,Tumbler-1,2,9.469722209
0,9/22/2020,10:32:55,0:00:05,9/22/2020,32:56.0,3468.5032,1011,Tumbler-1,2,5.269845411
0,9/22/2020,10:33:00,0:00:05,9/22/2020,33:01.0,3382.9424,1011,Tumbler-1,2,5.139849224
1000,9/22/2020,10:33:05,0:00:05,9/22/2020,33:05.0,3343.4528,1011,Tumbler-1,2,5.079850984
6000,9/22/2020,10:33:10,0:00:05,9/22/2020,33:05.0,5008.5976,1011,Tumbler-1,2,7.60977677
11000,9/22/2020,10:33:15,0:00:05,9/22/2020,33:05.0,4528.1408,1011,Tumbler-1,2,6.879798184
2000,9/22/2020,10:33:20,0:00:05,9/22/2020,33:19.0,2718.2008,1011,Tumbler-1,1,4.129878852
4000,9/22/2020,10:33:25,0:00:05,9/22/2020,33:22.0,6779.048,1011,Tumbler-1,2,10.29969786
9000,9/22/2020,10:33:30,0:00:05,9/22/2020,33:22.0,6943.588,1011,Tumbler-1,2,10.54969053
14000,9/22/2020,10:33:35,0:00:05,9/22/2020,33:22.0,7345.0656,1011,Tumbler-1,2,11.15967264
19000,9/22/2020,10:33:40,0:00:05,9/22/2020,33:22.0,8082.2048,1011,Tumbler-1,2,12.27963978
24000,9/22/2020,10:33:45,0:00:05,9/22/2020,33:22.0,9141.8424,1011,Tumbler-1,2,13.88959255
1000,9/22/2020,10:33:50,0:00:05,9/22/2020,33:50.0,1099.1272,1011,Tumbler-1,1,1.669951013
4000,9/22/2020,10:33:55,0:00:05,9/22/2020,33:52.0,9299.8008,1011,Tumbler-1,2,14.12958551
9000,9/22/2020,10:34:00,0:00:05,9/22/2020,33:52.0,9832.9104,1011,Tumbler-1,2,14.93956175
14000,9/22/2020,10:34:05,0:00:05,9/22/2020,33:52.0,9589.3912,1011,Tumbler-1,2,14.56957261
19000,9/22/2020,10:34:10,0:00:05,9/22/2020,33:52.0,9918.4712,1011,Tumbler-1,2,15.06955794
24000,9/22/2020,10:34:15,0:00:05,9/22/2020,33:52.0,9688.1152,1011,Tumbler-1,2,14.71956821
0,9/22/2020,10:34:20,0:00:05,9/22/2020,34:21.0,1125.4536,1011,Tumbler-1,1,1.709949839
3000,9/22/2020,10:34:25,0:00:05,9/22/2020,34:23.0,9563.0648,1011,Tumbler-1,2,14.52957378
8000,9/22/2020,10:34:30,0:00:05,9/22/2020,34:23.0,9931.6344,1011,Tumbler-1,2,15.08955735
13000,9/22/2020,10:34:35,0:00:05,9/22/2020,34:23.0,9918.4712,1011,Tumbler-1,2,15.06955794
18000,9/22/2020,10:34:40,0:00:05,9/22/2020,34:23.0,9424.8512,1011,Tumbler-1,2,14.31957994
23000,9/22/2020,10:34:45,0:00:05,9/22/2020,34:23.0,8279.6528,1011,Tumbler-1,2,12.57963098
0,9/22/2020,10:34:50,0:00:05,9/22/2020,34:51.0,1546.676,1011,Tumbler-1,1,2.349931066
3000,9/22/2020,10:34:55,0:00:05,9/22/2020,34:53.0,9089.1896,1011,Tumbler-1,2,13.8095949
8000,9/22/2020,10:35:00,0:00:05,9/22/2020,34:53.0,9780.2576,1011,Tumbler-1,2,14.8595641
13000,9/22/2020,10:35:05,0:00:05,9/22/2020,34:53.0,10142.2456,1011,Tumbler-1,2,15.40954797
18000,9/22/2020,10:35:10,0:00:05,9/22/2020,34:53.0,9141.8424,1011,Tumbler-1,2,13.88959255
23000,9/22/2020,10:35:15,0:00:05,9/22/2020,34:53.0,9734.1864,1011,Tumbler-1,2,14.78956615
0,9/22/2020,10:35:20,0:00:05,9/22/2020,35:21.0,2744.5272,1011,Tumbler-1,1,4.169877678
2000,9/22/2020,10:35:25,0:00:05,9/22/2020,35:24.0,10491.0704,1011,Tumbler-1,2,15.93953242
7000,9/22/2020,10:35:30,0:00:05,9/22/2020,35:24.0,8615.3144,1011,Tumbler-1,2,13.08961602
12000,9/22/2020,10:35:35,0:00:05,9/22/2020,35:24.0,9312.964,1011,Tumbler-1,2,14.14958493
17000,9/22/2020,10:35:40,0:00:05,9/22/2020,35:24.0,10010.6136,1011,Tumbler-1,2,15.20955383
22000,9/22/2020,10:35:45,0:00:05,9/22/2020,35:24.0,9391.9432,1011,Tumbler-1,2,14.26958141
27000,9/22/2020,10:35:50,0:00:05,9/22/2020,35:24.0,5508.7992,1011,Tumbler-1,2,8.369754476
2000,9/22/2020,10:35:55,0:00:05,9/22/2020,35:54.0,7081.8016,1011,Tumbler-1,2,10.75968437
7000,9/22/2020,10:36:00,0:00:05,9/22/2020,35:54.0,5660.176,1011,Tumbler-1,2,8.59974773
12000,9/22/2020,10:36:05,0:00:05,9/22/2020,35:54.0,6693.4872,1011,Tumbler-1,2,10.16970168
17000,9/22/2020,10:36:10,0:00:05,9/22/2020,35:54.0,6700.0688,1011,Tumbler-1,2,10.17970138
22000,9/22/2020,10:36:15,0:00:05,9/22/2020,35:54.0,6147.2144,1011,Tumbler-1,2,9.339726023
27000,9/22/2020,10:36:20,0:00:05,9/22/2020,35:54.0,4995.4344,1011,Tumbler-1,2,7.589777357
1000,9/22/2020,10:36:25,0:00:05,9/22/2020,36:25.0,4093.7552,1011,Tumbler-1,2,6.219817544
2000,9/22/2020,10:36:30,0:00:05,9/22/2020,36:29.0,5660.176,1011,Tumbler-1,2,8.59974773
7000,9/22/2020,10:36:35,0:00:05,9/22/2020,36:29.0,6127.4696,1011,Tumbler-1,2,9.309726903
3000,9/22/2020,10:36:40,0:00:05,9/22/2020,36:38.0,3889.7256,1011,Tumbler-1,2,5.909826637
0,9/22/2020,10:36:45,0:00:05,9/22/2020,36:46.0,3034.1176,1011,Tumbler-1,1,4.609864771
5000,9/22/2020,10:36:50,0:00:04,9/22/2020,36:46.0,184.2848,1011,Tumbler-1,1,0.279991787
10000,9/22/2020,10:36:54,0:00:05,9/22/2020,36:46.0,585.7624,1011,Tumbler-1,1,0.889973893
2000,9/22/2020,10:36:59,0:00:05,9/22/2020,36:59.0,8088.7864,1011,Tumbler-1,2,12.28963949
1000,9/22/2020,10:37:04,0:00:05,9/22/2020,37:05.0,3336.8712,1011,Tumbler-1,2,5.069851278
6000,9/22/2020,10:37:09,0:00:05,9/22/2020,37:05.0,3389.524,1011,Tumbler-1,2,5.149848931
0,9/22/2020,10:37:14,0:00:05,9/22/2020,37:16.0,3251.3104,1011,Tumbler-1,1,4.939855091
3000,9/22/2020,10:37:19,0:00:05,9/22/2020,37:18.0,1842.848,1011,Tumbler-1,1,2.799917865
8000,9/22/2020,10:37:24,0:00:05,9/22/2020,37:18.0,204.0296,1011,Tumbler-1,1,0.309990907
13000,9/22/2020,10:37:29,0:00:05,9/22/2020,37:18.0,171.1216,1011,Tumbler-1,1,0.259992373
18000,9/22/2020,10:37:34,0:00:05,9/22/2020,37:18.0,197.448,1011,Tumbler-1,1,0.2999912
23000,9/22/2020,10:37:39,0:00:05,9/22/2020,37:18.0,190.8664,1011,Tumbler-1,1,0.289991493
